TIMESTAMP,DATABASE,HOST_NAME,INSTANCE,BEGIN_TIME,END_TIME,CORES,CPU_TOTAL,CPU_OS,CPU_ORA,CPU_ORA_WAIT,COMMIT,READIO,WAIT
2016-08-10 18:58:48.920007,DB02,oracle.domain.com,1,2016-08-10 18:57:12,2016-08-10 18:58:12,32,0.839,0.769,0.029,0.041,0.000,0.012,0.007
2016-08-10 18:59:49.290078,DB01,oracle.domain.com,1,2016-08-10 18:57:52,2016-08-10 18:58:53,32,0.925,0.500,0.425,0.000,0.007,0.072,0.018
2016-08-10 18:59:49.290078,DB02,oracle.domain.com,1,2016-08-10 18:58:12,2016-08-10 18:59:13,32,0.892,0.860,0.032,0.000,0.000,0.013,0.005
2016-08-10 19:00:49.675809,DB01,oracle.domain.com,1,2016-08-10 18:58:53,2016-08-10 18:59:53,32,0.891,0.428,0.463,0.000,0.005,0.056,0.025
2016-08-10 19:00:49.675809,DB02,oracle.domain.com,1,2016-08-10 18:59:13,2016-08-10 19:00:13,32,0.845,0.823,0.022,0.000,0.000,0.015,0.005
2016-08-10 19:01:50.041278,DB01,oracle.domain.com,1,2016-08-10 18:59:53,2016-08-10 19:00:53,32,0.956,0.609,0.347,0.000,0.005,0.053,0.026
2016-08-10 19:01:50.041278,DB02,oracle.domain.com,1,2016-08-10 19:00:13,2016-08-10 19:01:13,32,1.054,1.034,0.020,0.000,0.000,0.012,0.007
2016-08-10 19:02:50.426317,DB01,oracle.domain.com,1,2016-08-10 19:00:53,2016-08-10 19:01:53,32,1.102,0.438,0.664,0.000,0.006,0.068,0.028
2016-08-10 19:02:50.426317,DB02,oracle.domain.com,1,2016-08-10 19:01:13,2016-08-10 19:02:13,32,1.049,1.021,0.028,0.000,0.001,0.012,0.005
2016-08-10 19:03:50.810540,DB01,oracle.domain.com,1,2016-08-10 19:01:53,2016-08-10 19:02:53,32,0.928,0.450,0.478,0.000,0.006,0.066,0.019
2016-08-10 19:03:50.810540,DB02,oracle.domain.com,1,2016-08-10 19:02:13,2016-08-10 19:03:13,32,1.002,0.972,0.029,0.001,0.000,0.012,0.009
2016-08-10 19:04:51.196285,DB01,oracle.domain.com,1,2016-08-10 19:02:53,2016-08-10 19:03:53,32,1.073,0.455,0.618,0.000,0.009,0.100,0.023
2016-08-10 19:04:51.196285,DB02,oracle.domain.com,1,2016-08-10 19:03:13,2016-08-10 19:04:13,32,1.039,1.012,0.027,0.000,0.001,0.010,0.006
2016-08-10 19:05:51.575373,DB01,oracle.domain.com,1,2016-08-10 19:03:53,2016-08-10 19:04:52,32,1.025,0.383,0.642,0.000,0.004,0.073,0.022
2016-08-10 19:05:51.575373,DB02,oracle.domain.com,1,2016-08-10 19:04:13,2016-08-10 19:05:13,32,1.086,1.016,0.020,0.050,0.000,0.007,0.006
2016-08-10 19:06:51.970133,DB01,oracle.domain.com,1,2016-08-10 19:04:52,2016-08-10 19:05:53,32,1.191,0.380,0.811,0.000,0.006,0.250,0.032
2016-08-10 19:06:51.970133,DB02,oracle.domain.com,1,2016-08-10 19:05:13,2016-08-10 19:06:12,32,1.096,1.066,0.021,0.009,0.001,0.012,0.009
2016-08-10 19:07:52.355258,DB01,oracle.domain.com,1,2016-08-10 19:05:53,2016-08-10 19:06:53,32,0.991,0.481,0.510,0.000,0.008,0.072,0.023
2016-08-10 19:07:52.355258,DB02,oracle.domain.com,1,2016-08-10 19:06:12,2016-08-10 19:07:13,32,1.129,1.106,0.023,0.000,0.001,0.016,0.006
2016-08-10 19:08:52.598522,DB01,oracle.domain.com,1,2016-08-10 19:06:53,2016-08-10 19:07:53,32,0.857,0.411,0.446,0.000,0.008,0.080,0.024
2016-08-10 19:08:52.598522,DB02,oracle.domain.com,1,2016-08-10 19:07:13,2016-08-10 19:08:13,32,0.935,0.885,0.027,0.023,0.001,0.011,0.006
2016-08-10 19:09:52.984770,DB01,oracle.domain.com,1,2016-08-10 19:07:53,2016-08-10 19:08:53,32,1.052,0.465,0.587,0.000,0.005,0.067,0.024
2016-08-10 19:09:52.984770,DB02,oracle.domain.com,1,2016-08-10 19:08:13,2016-08-10 19:09:13,32,1.011,0.961,0.027,0.023,0.000,0.008,0.007
2016-08-10 19:10:53.258382,DB01,oracle.domain.com,1,2016-08-10 19:08:53,2016-08-10 19:09:53,32,0.905,0.427,0.478,0.000,0.007,0.052,0.019
2016-08-10 19:10:53.258382,DB02,oracle.domain.com,1,2016-08-10 19:09:13,2016-08-10 19:10:13,32,0.979,0.958,0.021,0.000,0.001,0.009,0.004
2016-08-10 19:11:53.644131,DB01,oracle.domain.com,1,2016-08-10 19:10:53,2016-08-10 19:11:52,32,0.860,0.396,0.464,0.000,0.006,0.066,0.018
2016-08-10 19:11:53.644131,DB02,oracle.domain.com,1,2016-08-10 19:10:13,2016-08-10 19:11:13,32,1.125,1.090,0.035,0.000,0.001,0.066,0.006
2016-08-10 19:12:54.018425,DB01,oracle.domain.com,1,2016-08-10 19:11:52,2016-08-10 19:12:53,32,0.755,0.414,0.341,0.000,0.005,0.056,0.023
2016-08-10 19:12:54.018425,DB02,oracle.domain.com,1,2016-08-10 19:11:13,2016-08-10 19:12:13,32,0.785,0.748,0.037,0.000,0.002,0.029,0.052
2016-08-10 19:13:54.384778,DB01,oracle.domain.com,1,2016-08-10 19:12:53,2016-08-10 19:13:53,32,0.982,0.467,0.515,0.000,0.005,0.079,0.018
2016-08-10 19:13:54.384778,DB02,oracle.domain.com,1,2016-08-10 19:12:13,2016-08-10 19:13:13,32,0.855,0.828,0.027,0.000,0.000,0.014,0.010
2016-08-10 19:14:54.755387,DB01,oracle.domain.com,1,2016-08-10 19:13:53,2016-08-10 19:14:53,32,1.366,0.428,0.938,0.000,0.004,0.099,0.022
2016-08-10 19:14:54.755387,DB02,oracle.domain.com,1,2016-08-10 19:13:13,2016-08-10 19:14:13,32,1.059,1.026,0.033,0.000,0.001,0.020,0.006
2016-08-10 19:15:55.146873,DB01,oracle.domain.com,1,2016-08-10 19:14:53,2016-08-10 19:15:53,32,1.176,0.410,0.766,0.000,0.003,0.048,0.020
2016-08-10 19:15:55.146873,DB02,oracle.domain.com,1,2016-08-10 19:14:13,2016-08-10 19:15:12,32,1.376,1.326,0.039,0.011,0.004,0.030,0.017
2016-08-10 19:16:55.542365,DB01,oracle.domain.com,1,2016-08-10 19:15:53,2016-08-10 19:16:53,32,1.030,0.416,0.614,0.000,0.004,0.052,0.020
2016-08-10 19:16:55.542365,DB02,oracle.domain.com,1,2016-08-10 19:15:12,2016-08-10 19:16:13,32,1.164,1.134,0.028,0.002,0.002,0.029,0.007
2016-08-10 19:17:55.921880,DB01,oracle.domain.com,1,2016-08-10 19:16:53,2016-08-10 19:17:53,32,0.748,0.389,0.359,0.000,0.002,0.034,0.014
2016-08-10 19:17:55.921880,DB02,oracle.domain.com,1,2016-08-10 19:16:13,2016-08-10 19:17:13,32,0.953,0.903,0.029,0.021,0.002,0.024,0.014
2016-08-10 19:18:56.290525,DB01,oracle.domain.com,1,2016-08-10 19:17:53,2016-08-10 19:18:53,32,1.057,0.510,0.547,0.000,0.002,0.045,0.018
2016-08-10 19:18:56.290525,DB02,oracle.domain.com,1,2016-08-10 19:17:13,2016-08-10 19:18:13,32,0.778,0.748,0.030,0.000,0.001,0.018,0.007
2016-08-10 19:19:56.686621,DB01,oracle.domain.com,1,2016-08-10 19:18:53,2016-08-10 19:19:53,32,0.970,0.470,0.500,0.000,0.004,0.070,0.026
2016-08-10 19:19:56.686621,DB02,oracle.domain.com,1,2016-08-10 19:18:13,2016-08-10 19:19:13,32,1.102,1.057,0.045,0.000,0.005,0.042,0.012
2016-08-10 19:20:57.066610,DB01,oracle.domain.com,1,2016-08-10 19:19:53,2016-08-10 19:20:53,32,1.170,0.429,0.741,0.000,0.006,0.164,0.189
2016-08-10 19:20:57.066610,DB02,oracle.domain.com,1,2016-08-10 19:19:13,2016-08-10 19:20:13,32,1.038,0.968,0.034,0.036,0.000,0.016,0.012
2016-08-10 19:21:57.451277,DB01,oracle.domain.com,1,2016-08-10 19:20:53,2016-08-10 19:21:53,32,0.974,0.400,0.574,0.000,0.003,0.041,0.054
2016-08-10 19:21:57.451277,DB02,oracle.domain.com,1,2016-08-10 19:20:13,2016-08-10 19:21:13,32,1.167,1.097,0.023,0.047,0.000,0.014,0.008
2016-08-10 19:22:57.732875,DB01,oracle.domain.com,1,2016-08-10 19:21:53,2016-08-10 19:22:53,32,0.814,0.404,0.410,0.000,0.003,0.031,0.016
2016-08-10 19:22:57.732875,DB02,oracle.domain.com,1,2016-08-10 19:21:13,2016-08-10 19:22:13,32,0.921,0.896,0.025,0.000,0.001,0.015,0.008
2016-08-10 19:23:57.967352,DB01,oracle.domain.com,1,2016-08-10 19:22:53,2016-08-10 19:23:53,32,1.169,0.533,0.636,0.000,0.004,0.051,0.016
2016-08-10 19:23:57.967352,DB02,oracle.domain.com,1,2016-08-10 19:22:13,2016-08-10 19:23:13,32,0.899,0.869,0.029,0.001,0.000,0.014,0.006
2016-08-10 19:24:58.207721,DB01,oracle.domain.com,1,2016-08-10 19:23:53,2016-08-10 19:24:53,32,0.796,0.383,0.413,0.000,0.004,0.036,0.018
2016-08-10 19:24:58.207721,DB02,oracle.domain.com,1,2016-08-10 19:23:13,2016-08-10 19:24:14,32,1.093,0.973,0.107,0.013,0.000,0.112,0.013
2016-08-10 19:25:58.586815,DB01,oracle.domain.com,1,2016-08-10 19:24:53,2016-08-10 19:25:53,32,0.980,0.423,0.557,0.000,0.004,0.032,0.022
2016-08-10 19:25:58.586815,DB02,oracle.domain.com,1,2016-08-10 19:24:14,2016-08-10 19:25:13,32,0.950,0.870,0.024,0.056,0.001,0.013,0.007
2016-08-10 19:26:58.960917,DB01,oracle.domain.com,1,2016-08-10 19:25:53,2016-08-10 19:26:53,32,1.117,0.437,0.513,0.167,0.004,0.038,0.017
2016-08-10 19:26:58.960917,DB02,oracle.domain.com,1,2016-08-10 19:25:13,2016-08-10 19:26:13,32,0.928,0.858,0.036,0.034,0.001,0.033,0.006
2016-08-10 19:27:59.351006,DB01,oracle.domain.com,1,2016-08-10 19:26:53,2016-08-10 19:27:53,32,0.771,0.395,0.376,0.000,0.003,0.040,0.014
2016-08-10 19:27:59.351006,DB02,oracle.domain.com,1,2016-08-10 19:26:13,2016-08-10 19:27:13,32,0.981,0.901,0.033,0.047,0.000,0.030,0.007
2016-08-10 19:28:59.735799,DB01,oracle.domain.com,1,2016-08-10 19:27:53,2016-08-10 19:28:53,32,0.924,0.491,0.433,0.000,0.006,0.049,0.019
2016-08-10 19:28:59.735799,DB02,oracle.domain.com,1,2016-08-10 19:27:13,2016-08-10 19:28:13,32,0.867,0.837,0.030,0.000,0.000,0.011,0.007
2016-08-10 19:30:00.130692,DB01,oracle.domain.com,1,2016-08-10 19:28:53,2016-08-10 19:29:53,32,0.889,0.480,0.409,0.000,0.003,0.062,0.017
2016-08-10 19:30:00.130692,DB02,oracle.domain.com,1,2016-08-10 19:28:13,2016-08-10 19:29:13,32,0.905,0.873,0.032,0.000,0.000,0.012,0.007
2016-08-10 19:31:00.507919,DB01,oracle.domain.com,1,2016-08-10 19:29:53,2016-08-10 19:30:53,32,1.512,1.012,0.500,0.000,0.003,0.054,0.018
2016-08-10 19:31:00.507919,DB02,oracle.domain.com,1,2016-08-10 19:29:13,2016-08-10 19:30:13,32,0.950,0.816,0.134,0.000,0.001,0.018,0.013
2016-08-10 19:32:00.873195,DB01,oracle.domain.com,1,2016-08-10 19:30:53,2016-08-10 19:31:53,32,0.954,0.394,0.560,0.000,0.006,0.080,0.021
2016-08-10 19:32:00.873195,DB02,oracle.domain.com,1,2016-08-10 19:30:13,2016-08-10 19:31:13,32,1.455,1.102,0.353,0.000,0.002,0.015,0.023
2016-08-10 19:33:01.246330,DB01,oracle.domain.com,1,2016-08-10 19:31:53,2016-08-10 19:32:53,32,0.822,0.416,0.406,0.000,0.004,0.066,0.014
2016-08-10 19:33:01.246330,DB02,oracle.domain.com,1,2016-08-10 19:31:13,2016-08-10 19:32:13,32,0.864,0.838,0.026,0.000,0.002,0.015,0.006
2016-08-10 19:34:01.625488,DB01,oracle.domain.com,1,2016-08-10 19:32:53,2016-08-10 19:33:53,32,0.976,0.499,0.477,0.000,0.003,0.062,0.018
2016-08-10 19:34:01.625488,DB02,oracle.domain.com,1,2016-08-10 19:32:13,2016-08-10 19:33:14,32,0.916,0.884,0.032,0.000,0.002,0.017,0.007
2016-08-10 19:35:01.990590,DB01,oracle.domain.com,1,2016-08-10 19:33:53,2016-08-10 19:34:54,32,0.864,0.416,0.448,0.000,0.004,0.058,0.017
2016-08-10 19:35:01.990590,DB02,oracle.domain.com,1,2016-08-10 19:33:14,2016-08-10 19:34:13,32,0.860,0.831,0.029,0.000,0.000,0.013,0.007
2016-08-10 19:36:02.354345,DB01,oracle.domain.com,1,2016-08-10 19:34:54,2016-08-10 19:35:53,32,0.962,0.440,0.522,0.000,0.005,0.207,0.028
2016-08-10 19:36:02.354345,DB02,oracle.domain.com,1,2016-08-10 19:34:13,2016-08-10 19:35:13,32,0.937,0.911,0.026,0.000,0.001,0.015,0.007
2016-08-10 19:37:02.716949,DB01,oracle.domain.com,1,2016-08-10 19:35:53,2016-08-10 19:36:53,32,0.786,0.410,0.376,0.000,0.003,0.110,0.024
2016-08-10 19:37:02.716949,DB02,oracle.domain.com,1,2016-08-10 19:35:13,2016-08-10 19:36:13,32,0.941,0.861,0.034,0.046,0.002,0.035,0.006
2016-08-10 19:38:03.082813,DB01,oracle.domain.com,1,2016-08-10 19:36:53,2016-08-10 19:37:53,32,0.804,0.439,0.365,0.000,0.004,0.115,0.020
2016-08-10 19:38:03.082813,DB02,oracle.domain.com,1,2016-08-10 19:36:13,2016-08-10 19:37:13,32,0.843,0.793,0.035,0.015,0.002,0.040,0.007
2016-08-10 19:39:03.296064,DB01,oracle.domain.com,1,2016-08-10 19:37:53,2016-08-10 19:38:53,32,0.844,0.507,0.337,0.000,0.002,0.058,0.011
2016-08-10 19:39:03.296064,DB02,oracle.domain.com,1,2016-08-10 19:37:13,2016-08-10 19:38:13,32,0.791,0.741,0.050,0.000,0.003,0.042,0.009
2016-08-10 19:40:03.664782,DB01,oracle.domain.com,1,2016-08-10 19:38:53,2016-08-10 19:39:53,32,0.835,0.472,0.363,0.000,0.003,0.058,0.018
2016-08-10 19:40:03.664782,DB02,oracle.domain.com,1,2016-08-10 19:38:13,2016-08-10 19:39:13,32,0.881,0.840,0.041,0.000,0.002,0.040,0.011
2016-08-10 19:41:04.053644,DB01,oracle.domain.com,1,2016-08-10 19:39:53,2016-08-10 19:40:53,32,0.904,0.428,0.476,0.000,0.002,0.041,0.022
2016-08-10 19:41:04.053644,DB02,oracle.domain.com,1,2016-08-10 19:39:13,2016-08-10 19:40:13,32,0.838,0.804,0.034,0.000,0.002,0.038,0.009
2016-08-10 19:42:04.415897,DB01,oracle.domain.com,1,2016-08-10 19:40:53,2016-08-10 19:41:54,32,0.921,0.435,0.486,0.000,0.002,0.074,0.031
2016-08-10 19:42:04.415897,DB02,oracle.domain.com,1,2016-08-10 19:40:13,2016-08-10 19:41:13,32,0.867,0.797,0.044,0.026,0.002,0.086,0.016
2016-08-10 19:43:04.789845,DB01,oracle.domain.com,1,2016-08-10 19:41:54,2016-08-10 19:42:54,32,1.060,0.446,0.614,0.000,0.003,0.096,0.037
2016-08-10 19:43:04.789845,DB02,oracle.domain.com,1,2016-08-10 19:41:13,2016-08-10 19:42:14,32,1.003,0.923,0.047,0.033,0.002,0.048,0.017
2016-08-10 19:44:05.159443,DB01,oracle.domain.com,1,2016-08-10 19:42:54,2016-08-10 19:43:53,32,0.988,0.485,0.503,0.000,0.004,0.076,0.013
2016-08-10 19:44:05.159443,DB02,oracle.domain.com,1,2016-08-10 19:42:14,2016-08-10 19:43:13,32,1.080,1.037,0.043,0.000,0.004,0.038,0.113
2016-08-10 19:45:05.524038,DB01,oracle.domain.com,1,2016-08-10 19:43:53,2016-08-10 19:44:53,32,0.993,0.407,0.586,0.000,0.004,0.137,0.016
2016-08-10 19:45:05.524038,DB02,oracle.domain.com,1,2016-08-10 19:43:13,2016-08-10 19:44:13,32,1.005,0.955,0.040,0.010,0.002,0.038,0.017
2016-08-10 19:46:05.883669,DB01,oracle.domain.com,1,2016-08-10 19:44:53,2016-08-10 19:45:53,32,0.911,0.432,0.479,0.000,0.002,0.047,0.016
2016-08-10 19:46:05.883669,DB02,oracle.domain.com,1,2016-08-10 19:44:13,2016-08-10 19:45:13,32,0.965,0.924,0.041,0.000,0.005,0.044,0.032
2016-08-10 19:47:06.242669,DB01,oracle.domain.com,1,2016-08-10 19:45:53,2016-08-10 19:46:53,32,0.941,0.432,0.509,0.000,0.003,0.058,0.011
2016-08-10 19:47:06.242669,DB02,oracle.domain.com,1,2016-08-10 19:45:13,2016-08-10 19:46:13,32,0.941,0.901,0.040,0.000,0.003,0.044,0.021
2016-08-10 19:48:06.592999,DB01,oracle.domain.com,1,2016-08-10 19:46:53,2016-08-10 19:47:53,32,0.948,0.412,0.536,0.000,0.009,0.084,0.019
2016-08-10 19:48:06.592999,DB02,oracle.domain.com,1,2016-08-10 19:46:13,2016-08-10 19:47:13,32,1.030,0.980,0.042,0.008,0.003,0.044,0.039
2016-08-10 19:49:06.965437,DB01,oracle.domain.com,1,2016-08-10 19:47:53,2016-08-10 19:48:54,32,0.931,0.501,0.430,0.000,0.006,0.070,0.017
2016-08-10 19:49:06.965437,DB02,oracle.domain.com,1,2016-08-10 19:47:13,2016-08-10 19:48:13,32,0.925,0.845,0.042,0.038,0.002,0.036,0.018
2016-08-10 19:50:07.323747,DB01,oracle.domain.com,1,2016-08-10 19:48:54,2016-08-10 19:49:54,32,0.950,0.515,0.435,0.000,0.008,0.076,0.025
2016-08-10 19:50:07.323747,DB02,oracle.domain.com,1,2016-08-10 19:48:13,2016-08-10 19:49:13,32,0.904,0.861,0.043,0.000,0.003,0.038,0.016
2016-08-10 19:51:07.694778,DB01,oracle.domain.com,1,2016-08-10 19:49:54,2016-08-10 19:50:53,32,1.076,0.459,0.617,0.000,0.007,0.120,0.030
2016-08-10 19:51:07.694778,DB02,oracle.domain.com,1,2016-08-10 19:49:13,2016-08-10 19:50:14,32,0.941,0.902,0.039,0.000,0.003,0.034,0.020
2016-08-10 19:52:08.048575,DB01,oracle.domain.com,1,2016-08-10 19:50:53,2016-08-10 19:51:53,32,0.774,0.406,0.368,0.000,0.002,0.047,0.013
2016-08-10 19:52:08.048575,DB02,oracle.domain.com,1,2016-08-10 19:50:14,2016-08-10 19:51:14,32,1.013,0.978,0.035,0.000,0.002,0.029,0.020
2016-08-10 19:53:08.330138,DB01,oracle.domain.com,1,2016-08-10 19:51:53,2016-08-10 19:52:53,32,0.766,0.441,0.325,0.000,0.004,0.054,0.022
2016-08-10 19:53:08.330138,DB02,oracle.domain.com,1,2016-08-10 19:51:14,2016-08-10 19:52:13,32,0.853,0.773,0.036,0.044,0.002,0.043,0.023
2016-08-10 19:54:08.685287,DB01,oracle.domain.com,1,2016-08-10 19:52:53,2016-08-10 19:53:53,32,1.019,0.568,0.451,0.000,0.005,0.144,0.018
2016-08-10 19:54:08.685287,DB02,oracle.domain.com,1,2016-08-10 19:52:13,2016-08-10 19:53:13,32,0.712,0.670,0.042,0.000,0.002,0.044,0.016
2016-08-10 19:55:08.963445,DB01,oracle.domain.com,1,2016-08-10 19:53:53,2016-08-10 19:54:53,32,0.778,0.423,0.355,0.000,0.003,0.058,0.019
2016-08-10 19:55:08.963445,DB02,oracle.domain.com,1,2016-08-10 19:53:13,2016-08-10 19:54:13,32,1.036,0.923,0.113,0.000,0.001,0.155,0.017
2016-08-10 19:56:09.329241,DB01,oracle.domain.com,1,2016-08-10 19:54:53,2016-08-10 19:55:53,32,0.958,0.400,0.558,0.000,0.004,0.055,0.019
2016-08-10 19:56:09.329241,DB02,oracle.domain.com,1,2016-08-10 19:54:13,2016-08-10 19:55:13,32,0.906,0.874,0.032,0.000,0.002,0.029,0.018
2016-08-10 19:57:09.700934,DB01,oracle.domain.com,1,2016-08-10 19:55:53,2016-08-10 19:56:54,32,0.774,0.411,0.363,0.000,0.002,0.035,0.014
2016-08-10 19:57:09.700934,DB02,oracle.domain.com,1,2016-08-10 19:55:13,2016-08-10 19:56:13,32,0.846,0.813,0.033,0.000,0.000,0.024,0.010
2016-08-10 19:58:10.048545,DB01,oracle.domain.com,1,2016-08-10 19:56:54,2016-08-10 19:57:54,32,0.646,0.416,0.230,0.000,0.002,0.029,0.014
2016-08-10 19:58:10.048545,DB02,oracle.domain.com,1,2016-08-10 19:56:13,2016-08-10 19:57:13,32,0.720,0.689,0.031,0.000,0.000,0.026,0.013
2016-08-10 19:59:10.404468,DB01,oracle.domain.com,1,2016-08-10 19:57:54,2016-08-10 19:58:54,32,0.881,0.486,0.395,0.000,0.004,0.035,0.024
2016-08-10 19:59:10.404468,DB02,oracle.domain.com,1,2016-08-10 19:57:13,2016-08-10 19:58:13,32,0.749,0.649,0.030,0.070,0.000,0.012,0.017
2016-08-10 20:00:10.751454,DB01,oracle.domain.com,1,2016-08-10 19:58:54,2016-08-10 19:59:53,32,0.967,0.440,0.527,0.000,0.003,0.063,0.017
2016-08-10 20:00:10.751454,DB02,oracle.domain.com,1,2016-08-10 19:58:13,2016-08-10 19:59:14,32,0.961,0.891,0.034,0.036,0.001,0.014,0.007
2016-08-10 20:01:11.099054,DB01,oracle.domain.com,1,2016-08-10 19:59:53,2016-08-10 20:00:53,32,0.975,0.547,0.428,0.000,0.007,0.068,0.028
2016-08-10 20:01:11.099054,DB02,oracle.domain.com,1,2016-08-10 19:59:14,2016-08-10 20:00:14,32,0.985,0.931,0.054,0.000,0.000,0.018,0.014
2016-08-10 20:02:11.365306,DB01,oracle.domain.com,1,2016-08-10 20:00:53,2016-08-10 20:01:53,32,1.050,0.698,0.352,0.000,0.004,0.068,0.026
2016-08-10 20:02:11.365306,DB02,oracle.domain.com,1,2016-08-10 20:00:14,2016-08-10 20:01:14,32,1.153,1.058,0.095,0.000,0.002,0.024,0.008
2016-08-10 20:03:11.754069,DB01,oracle.domain.com,1,2016-08-10 20:01:53,2016-08-10 20:02:53,32,0.881,0.432,0.449,0.000,0.008,0.134,0.022
2016-08-10 20:03:11.754069,DB02,oracle.domain.com,1,2016-08-10 20:01:14,2016-08-10 20:02:13,32,0.901,0.858,0.043,0.000,0.004,0.028,0.009
2016-08-10 20:04:12.123444,DB01,oracle.domain.com,1,2016-08-10 20:02:53,2016-08-10 20:03:54,32,0.879,0.507,0.372,0.000,0.005,0.050,0.019
2016-08-10 20:04:12.123444,DB02,oracle.domain.com,1,2016-08-10 20:02:13,2016-08-10 20:03:13,32,0.950,0.830,0.041,0.079,0.004,0.025,0.012
2016-08-10 20:05:12.362743,DB01,oracle.domain.com,1,2016-08-10 20:03:54,2016-08-10 20:04:54,32,0.810,0.451,0.359,0.000,0.006,0.055,0.023
2016-08-10 20:05:12.362743,DB02,oracle.domain.com,1,2016-08-10 20:03:13,2016-08-10 20:04:13,32,0.850,0.765,0.085,0.000,0.003,0.026,0.014
2016-08-10 20:06:12.717905,DB01,oracle.domain.com,1,2016-08-10 20:04:54,2016-08-10 20:05:54,32,0.818,0.421,0.397,0.000,0.005,0.248,0.036
2016-08-10 20:06:12.717905,DB02,oracle.domain.com,1,2016-08-10 20:04:13,2016-08-10 20:05:13,32,0.785,0.750,0.035,0.000,0.004,0.026,0.014
2016-08-10 20:07:13.082564,DB01,oracle.domain.com,1,2016-08-10 20:05:54,2016-08-10 20:06:53,32,0.919,0.464,0.455,0.000,0.009,0.049,0.032
2016-08-10 20:07:13.082564,DB02,oracle.domain.com,1,2016-08-10 20:05:13,2016-08-10 20:06:13,32,0.821,0.786,0.035,0.000,0.004,0.029,0.024
